input,output
"1/ 2/ 3/ 4/ X X X 8/ 09 09",165
"2/ 35 X X 63 22 34 35 X X X X",154
"32 45 62 44 54 11 1/ X 4/ 5/4",110
"1/ 9- -- -- -- -- -- -- -- --",28
"1/ -- 6- -- -- -- -- -- -- --",16
"1/ -- -- -- -- -- -- -- -- --",10
"X 11 -- -- -- -- -- -- -- --",14
"-- -- -- -- -- -- -- -- -- X 11",12
"11 22 33 44 11 X X X X X X X",172
"1/ 6/ 9/ 8/ X 9/ X 9/ X 9/ X",193
"X X X 6/ 54 72 9/ 8/ X X 4/",191
"81 9/ X 1/ 9/ X 5/ 8/ 9/ 5/6",176
"23 45 9/ 2/ 33 44 11 11 X X X 6",113
"36 81 63 72 X 81 18 9/ 9/ 9/1",122
"22 33 52 8/ 8/ X X 51 61 53",117
"11 33 44 1/ 2/ 3/ 4/ 5/ 7/ 9/4",120
"11 22 11 33 4/ 6/ 8/ 22 7/ X 2/",104
"44 22 44 33 4/ 6/ 8/ 22 7/ 2/ X",108
"41 -- -- -- -- -- -- -- -- --",5
"14 -- -- -- -- -- -- -- -- --",5

