input,output
"1/ -- -- -- -- -- -- -- -- --",10
"1/ 1/ -- -- -- -- -- -- -- --",21
"1/ 1/ 1/ -- -- -- -- -- -- --",32
"1/ 1/ 1/ 1/ -- -- -- -- -- --",43
"1/ 1/ 1/ 1/ 1/ -- -- -- -- --",54
"1/ 1/ 1/ 1/ 1/ 1/ -- -- -- --",65
"1/ 1/ 1/ 1/ 1/ 1/ 1/ -- -- --",76
"1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ -- --",87
"1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ --",98
"1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ 1-",100
"1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/ 1/1",110
"2/ 2/ 2/ 2/ 2/ 2/ 2/ 2/ 2/ 2/2",120
"3/ 3/ 3/ 3/ 3/ 3/ 3/ 3/ 3/ 3/3",130
"4/ 4/ 4/ 4/ 4/ 4/ 4/ 4/ 4/ 4/4",140
"5/ 5/ 5/ 5/ 5/ 5/ 5/ 5/ 5/ 5/5",150
"6/ 6/ 6/ 6/ 6/ 6/ 6/ 6/ 6/ 6/6",160
"7/ 7/ 7/ 7/ 7/ 7/ 7/ 7/ 7/ 7/7",170
"8/ 8/ 8/ 8/ 8/ 8/ 8/ 8/ 8/ 8/8",180
"9/ 9/ 9/ 9/ 9/ 9/ 9/ 9/ 9/ 9/9",190
