input,output
"X X X X X X X X X X X X",300
"X X X X X X X X X X X -",290
"X X X X X X X X X X --",270
"X X X X X X X X X --",240
"X X X X X X X X -- --",210
"X X X X X X X -- -- --",180
"X X X X X X -- -- -- --",150
"X X X X X -- -- -- -- --",120
"X X X X -- -- -- -- -- --",90
"X X X -- -- -- -- -- -- --",60
"X X -- -- -- -- -- -- -- --",30
"X -- -- -- -- -- -- -- -- --",10
"-- -- -- -- -- -- -- -- -- X X X",30
"-- -- -- -- -- -- -- -- X X X X",60
"-- -- -- -- -- -- -- X X X X X",90
"-- -- -- -- -- -- X X X X X X",120
"-- -- -- -- -- X X X X X X X",150
"-- -- -- -- X X X X X X X X",180
"-- -- -- X X X X X X X X X",210
"-- -- X X X X X X X X X X",240
"-- X X X X X X X X X X X",270
"-- X X X X X X X X --",210
"-- X X X X X X X -- --",180
"-- -- X X X X X X -- --",150
"-- -- X X X X X -- -- --",120
"-- -- -- X X X X -- -- --",90
"-- -- -- X X X -- -- -- --",60
"-- -- -- -- X X -- -- -- --",30
"-- -- -- -- X -- -- -- -- --",10

